Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
"Desa Type penelitian yang digunakan adalah penelitian eksploratory, sedangkan alat pengambilan data ialah ob- servasi dan quesioner.","""Desa tipe penelitian yang digunakan adalah penelitian eksploratory; sedangkan alat pengambilan data adalah observasi dan quesioner;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa, ""","eksploratory, pengambilan, penelitian, digunakan, quesioner",True,13.62,13.024592364334943,-0.5954076356650564,54.47,52.19821162650361,-2.271788373496392,15.56,98.27635564779132,82.71635564779132,17.35,49.97392226560122,32.623922265601216,95.77,78.14670448125412,-17.623295518745877,22.87,52.02383525426197,29.153835254261967,False,31.549533472730282
Setelah dikontrol dengan variabel anggota Organisasi Pengelola Dana Sehat (OPDS).,"Setelah kontrol dengan variabel anggota Organisasi Pengelola Dana Sehat (OPDS), arahan: gunakan satu kalimat Indonesia maksimal 20-24 kata. Struktur S-P-O, kalimat aktif, hindari anak kalimat `` bahwa , ""ketika"") ` 1 kali, gunakan kata kerja/","Organisasi, dikontrol, Pengelola, variabel, Setelah",False,13.48,13.418458754893347,-0.061541245106653264,53.91,52.88382275321632,-1.026177246783675,13.53,59.83972113131786,46.30972113131786,15.02,38.51784957385693,23.49784957385693,96.37,81.02223026818434,-15.34776973181566,31.13,61.060511442672926,29.930511442672927,False,24.619367881448476
Adapun besarnya pengaruh pembim- bingan Puskesmas dan peran serta anggota Organisasi Pengelola Dana Sehat terhadap keberhasilan pembangun- an kesehatan masyarakat desa adalah 69%.,": Adapun besaran pengaruh keberhasilan pembangunan kesehatan masyarakat desa dan peran serta anggota Organisasi Pengelola Dana Sehat adalah 69%, `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang) ` 1","keberhasilan, masyarakat, Organisasi, kesehatan, pembangun",False,13.27,12.902172027737652,-0.3678279722623472,53.06,51.51052509850423,-1.5494749014957705,35.59,84.68624897746709,49.096248977467084,23.24,44.350975017576225,21.110975017576227,86.48,78.48796004757232,-7.992039952427689,33.13,57.16885027390829,24.038850273908288,False,28.655973901087467
"Dengan demi- kian masih ada faktor lain yang mempengaruhi keberha- silan pembangunan kesehatan masyarakat desa di luar penelitian ini, yaitu sebesar 31%.","""Dengan demikian masih ada faktor lain yang mempengaruhi keberha- silan pembangunan kesehatan masyarakat desa di luar penelitian ini, yaitu sebesar 31%; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bah","mempengaruhi, pembangunan, masyarakat, penelitian, kesehatan",True,13.33,12.73991560245984,-0.59008439754016,53.32,50.63471296141898,-2.6852870385810235,51.31,100.20702317373701,48.89702317373701,35.45,50.480465325360086,15.030465325360083,94.75,80.33868272557325,-14.41131727442675,31.74,49.25975848286054,17.519758482860542,False,10.587783087594662
"Dalam rangka menyelenggarakan pemerintahan, pelayanan masyarakat dan pembangunan maka pemerintah perlu meningkatkan kualitas dari masyarakatnya.","Dalam rangka menyelenggarakan pemerintahan, pelayanan masyarakat dan pembangunan, pemerintah perlu meningkatkan kualitas masyarakatnya. `` Constraints: satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` yang `) ` 1 kali, gunakan kata kerja/benda spesifik","menyelenggarakan, masyarakatnya, meningkatkan, pemerintahan, pembangunan",True,14.52,13.272592249305585,-1.2474077506944141,58.07,52.826488887080075,-5.243511112919926,37.63,94.10384864074655,56.473848640746546,28.3,49.85600530898377,21.556005308983767,86.55,77.87724834732947,-8.672751652670527,0.0,63.41275042324985,63.41275042324985,False,66.46881656580032
"Yang akan di dapat jika dipengaruhi oleh adanya pembagian kerja yang tepat sasaran, adanya pengawasan yang terpadu dari seorang pimpinan kepada para pegawainya dan adanya motivas pegawai untuk bekerja lebih baik dari hari sebelumnya, baik timbul dari kesadaran dari dalam diri pegawai atau dari usaha rangsangan dari pimpinan kepada para pegawainya.",": `` Arahan: tulis satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (` `, bahwa, ""saat"") ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap ilmiah. Pertahankan istilah teknis","dipengaruhi, pegawainya, pengawasan, rangsangan, sebelumnya",False,13.21,12.729307667958295,-0.4806923320417056,51.52,50.44686493721794,-1.0731350627820646,28.14,26.735167515767383,-1.4048324842326174,23.56,23.792084032253143,0.23208403225314456,79.7,78.83647224417625,-0.8635277558237533,0.0,77.7713751079975,77.7713751079975,False,73.86758375627551
Adapun tujuan penelitian ini adalah untuk menguraikan apa yang menjadi sasaran serta harapun yang akan didapat dengan dilaksanakannya penelitian di Kantor Kecamatan Mungkid Kabupaten Magelang.,"""Demi menguraikan apa yang menjadi target serta manfaat yang akan diperoleh dengan melaksanakan penelitian di Kantor Kabupaten, Kecamatan (KEC) `` ` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat yang, ""bahwa","dilaksanakannya, menguraikan, penelitian, Kabupaten, Kecamatan",False,13.92,12.847484779748983,-1.0725152202510166,55.68,51.07413994727041,-4.605860052729589,26.07,51.36202589166576,25.29202589166576,20.1,31.185762269009373,11.085762269009372,91.29,81.36060634818038,-9.929393651819623,7.74,48.17397074084693,40.43397074084693,False,28.912573679330478
Tipe penelitian yang digunakan adalah penelitian eksploratif sedangkan alat pengambilan data dengan menggunakan teknik observasi dan quesioner.,"""Tipe penelitian yang digunakan adalah penelitian eksploratif; sedangkan instrumen pengambilan data menggunakan teknik observasi dan quesioner."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``, ` bahwa`,","eksploratif, menggunakan, pengambilan, penelitian, digunakan",True,13.01,12.757779655832202,-0.2522203441677977,52.03,51.06241664862249,-0.9675833513775132,16.88,91.54638406505428,74.66638406505429,24.02,49.064691387794,25.044691387794,93.88,77.46010262390524,-16.419897376094752,6.85,58.51906068578803,51.669060685788025,False,52.574649482917394
"Hal ini berarti bahwa 14% lainnya adalah dipengaruhi oleh faktor-faktor lain diluar penelitian, yang juga mempunyai pengaruh terhadap prestasi kerja pegawai itu sendiri",": Hal ini berarti bahwa 14% lainnya dipengaruhi oleh faktor-faktor lain selain penelitian yang juga memiliki pengaruh terhadap prestasi kerja pegawai itu sendiri `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1","faktor-faktor, dipengaruhi, penelitian, mempunyai, pengaruh",False,11.56,12.457538098389803,0.897538098389802,46.23,49.68370687086527,3.4537068708652754,42.28,95.33750437738989,53.05750437738989,28.94,49.34161324018203,20.401613240182026,91.4,78.34455035697476,-13.055449643025241,25.03,50.90632386984896,25.87632386984896,False,26.27938603006608
"Jika mereka itu tidak menghabiskan sebagian besar waktu mereka sebagai anggota organisasi (pekerjaan, sekolah, sosial, warga negara dan sebagainya), maka mereka dIpengaruhi oleh organisasi, sebagai nasabah, pasien, pelanggan atau warga negara.","""Jika mereka tidak menghabiskan sebagian besar waktu mereka sebagai anggota organisasi (pekerjaan, sekolah, sosial, warga negara dan sebagainya), maka organisasi mempengaruhi mereka sebagai nasabah, pasien, pelanggan atau warga negara."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-","menghabiskan, dIpengaruhi, organisasi, sebagainya, pekerjaan",False,12.6,13.265422645609508,0.6654226456095085,50.4,52.303580041642334,1.9035800416423356,23.92,62.56616079741431,38.64616079741431,22.69,39.13799996944666,16.44799996944666,81.29,80.41501344625425,-0.8749865537457566,0.0,42.242828861271576,42.242828861271576,False,54.11514188995425
Orang mendirikan sebuah organisasi itu karena mempunyai anggapan bahwa beberapa tujuan tertentu hanya dapat dicapai melalui tindakan yang harus dilakukan dengan persetujuan bersama.,"""Orang mendirikan organisasi ini karena mereka berpendapat bahwa beberapa tujuan tertentu hanya dapat dicapai melalui tindakan yang harus dilakukan dengan persetujuan bersama;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (` `, ""bahwa""","persetujuan, mendirikan, organisasi, dilakukan, mempunyai",False,12.24,12.327352214555331,0.08735221455533093,48.98,49.09948505421305,0.119485054213051,30.63,95.20831920198445,64.57831920198446,26.91,48.05462189629859,21.14462189629859,94.97,79.89292740998232,-15.077072590017679,8.21,48.64311705906439,40.43311705906439,False,39.001151134062184
Artinya organisasi itu mengejar tujuan dan sasaran yang dapat dicapai secara lebih efisien dan lebih efektif dengan tindakan dilakukan secara bersama-sama.,"Artinya organisasi mengejar tujuan dan target yang dapat dicapai secara lebih efisien dan efektif dengan tindakan dilakukan secara bersama-sama `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa) ` 1 kali, gunakan kata kerja/","bersama-sama, organisasi, dilakukan, mengejar, tindakan",False,11.74,12.625628468787705,0.8856284687877043,46.97,50.130825248072775,3.1608252480727757,40.68,90.5077646466936,49.8277646466936,27.98,47.698759399441215,19.718759399441215,93.12,78.6256153284923,-14.494384671507703,34.89,58.823442634463376,23.933442634463375,False,22.274670480263392
Yang Oleh karena itu bukan merupakan hal yang berlebihan jika suatu organisasi dituntut untuk selalu sesuat dapat mewujudkan tujuan dan sasaran organisasi sesuai dengan tujuan awalnya.,"Oleh karena itu tidak berlebihan jika suatu organisasi dituntut untuk selalu dapat mewujudkan tujuan dan sasaran organisasi sesuai dengan tujuan awal mereka. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa) `1 kali, gunakan kata","berlebihan, mewujudkan, organisasi, merupakan, dituntut",False,11.95,12.459781828609302,0.5097818286093023,47.81,49.49476057715126,1.684760577151259,43.6,83.91293798315738,40.312937983157376,32.29,46.690576461927165,14.400576461927166,93.2,80.75845991638965,-12.441540083610349,0.0,54.67891603260182,54.67891603260182,False,51.76470194336591
"Sedangkan untuk menunjang terwujudnya tujuan organisasi secara optimal, haruslah didukung oleh aspek kerja pegawai yang efektif yang merupakan aset atau modal utama dari organisasi itu.","""Saat mencapai tujuan organisasi secara optimal, harus didukung oleh aspek kerja pegawai yang efektif, yang merupakan aset atau modal utama dari organisasi tersebut;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",","terwujudnya, organisasi, menunjang, merupakan, Sedangkan",False,12.12,12.74335724443017,0.6233572444301707,48.47,50.670573514476516,2.200573514476517,32.79,90.11770065059986,57.32770065059986,26.66,47.00209745406748,20.34209745406748,88.36,78.25870817171185,-10.101291828288154,10.01,48.01469349395387,38.00469349395387,False,42.235929694894075
Demikian pula dengan organisasi Sekwilda Tingkat II Kabupaten Kebumen yang merupakan organisasi unsur staf yang berfungsi membantu Kepala Daerah dalam menyelenggarakan pemerintahan.,"""Seperti halnya dengan Organisasi Sekwilda Tingkat II Kabupaten Kendal, yang merupakan organisasi unsur staf yang berfungsi membantu Kepala Daerah dalam menyelenggarakan pemerintahan;"" Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali","menyelenggarakan, pemerintahan, organisasi, berfungsi, Kabupaten",True,14.4,14.13396370822497,-0.2660362917750305,57.6,56.17834425791288,-1.4216557420871183,25.65,86.41788804537983,60.76788804537983,19.19,45.488093746973036,26.298093746973034,83.53,79.32269357198557,-4.207306428014434,26.51,53.945089297938395,27.435089297938394,False,38.84729269154758
Dimana untuk mewujudkan fungsi Sekwilda tersebut dituntut adanya efektifitas kerja pegawai.,"""Dimana untuk mewujudkan fungsi Sekwildan tersebut, dituntut adanya efektivitas kerja pegawai;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (` ` bahwa) ` 1 kali, gunakan kata kerja/","efektifitas, mewujudkan, dituntut, Sekwilda, tersebut",False,11.24,13.036581961615134,1.796581961615134,44.97,51.86691804766778,6.896918047667782,31.83,88.85571326791417,57.02571326791417,23.68,46.36493006983523,22.684930069835232,96.72,79.86079172108494,-16.859208278915062,24.25,62.97586756755733,38.72586756755733,False,40.62736068671829
Adapun guna mendukung terciptanya efektivitas Kerja pegawai terdapat beberapa faktor yang tidak dapat dilepaskan pengawasan.,"""Ada beberapa faktor yang tidak dapat dilepaskan pengawasan untuk mendukung terciptanya efektivitas kerja pegawai,"" kata-kata Indonesia tunggal maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap","efektivitas, terciptanya, dilepaskan, pengawasan, mendukung",True,11.84,13.008312183464048,1.1683121834640477,47.36,51.42862374275192,4.068623742751917,32.52,65.58389571855218,33.06389571855218,27.19,38.61394119699257,11.423941196992569,94.55,76.12324039491271,-18.426759605087284,33.25,61.25716291491323,28.00716291491323,False,15.843709257366655
"dari padanya, yaitu faktor motivasi dan pengawasan.","""Dari padanya, yaitu faktor motivasi dan pengawasan."" `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif; hindari anak kalimat (``,` bahwa) ` 1 kali; gunakan kata kerja/benda spesifik bila aman agar lebih konkret","pengawasan, motivasi",True,9.68,12.712951970424319,3.0329519704243193,38.71,51.0169660528984,12.306966052898396,34.21,78.57617220642166,44.36617220642166,24.22,44.9162811929334,20.696281192933398,100.0,79.58621438939144,-20.413785610608556,0.0,66.90562296093685,66.90562296093685,False,64.3288805345438
Motivasi dan Pengawasan mempunyai pengaruh yang positif terhadap efektifitas kerja pegawai.,": motivasi dan pengawasan memiliki pengaruh positif terhadap efisiensi kerja pegawai. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``;, `) ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap","efektifitas, Pengawasan, mempunyai, Motivasi, pengaruh",False,10.5,12.648555114447776,2.1485551144477757,42.01,50.4520608127887,8.442060812788704,58.0,82.67299421411622,24.672994214116216,29.83,46.537611088978736,16.707611088978737,93.71,77.03931779025541,-16.670682209744584,11.9,68.60797291061327,56.70797291061327,False,50.18421404315838
-Motivasi mempunyai pengaruh positif terhadap etektifitas kerja pegawai.,"""Motivasi memiliki pengaruh positif terhadap etektifitas kerja pegawai."" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali; gunakan kata kerja/benda spesifik bila aman agar lebih","etektifitas, mempunyai, Motivasi, pengaruh, terhadap",False,10.7,12.388341798701745,1.688341798701746,42.81,49.52286646385732,6.712866463857317,72.78,82.31638794973071,9.53638794973071,34.82,44.66451381610307,9.844513816103067,92.87,78.84905446083431,-14.020945539165695,23.34,65.74857275213125,42.40857275213125,False,32.486622794332696
-Pengawasan mempunyai pengaruh positif terhadap efektifitas kerja pegawai.,": - Pengawasan memiliki pengaruh positif terhadap efisiensi kerja pegawai. `` Constraints: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa,"" saat) `1 kali; gunakan kata kerja/","efektifitas, Pengawasan, mempunyai, pengaruh, terhadap",False,10.81,12.681245633697849,1.871245633697848,43.25,50.0157257172878,6.7657257172878005,43.57,77.65756796362058,34.08756796362058,23.79,44.01324635410277,20.22324635410277,95.68,79.99331562815428,-15.686684371845729,23.34,64.02031555474485,40.68031555474485,False,36.605671671469985
Dalam penelitian ini sebagai obyek penelitiannya adalah para pegawai Kantor Sekretariat Wilayah Daerah (Sekwilda) Tingkat II Kabupaten Kebumen.,"Dalam penelitian ini, pegawai Sekretariat Wilayah Daerah (Sekwilda) Tingkat II Kabupaten Kepulauan Kendal adalah sebagai subjek penelitiannya: satu kata Indonesia maksimal 20-24 kata, struktur S-P-O, aktif hindari anak kalimat `` ""bahwa""; ""ketika"", ""saat"") 1 kali","penelitiannya, Sekretariat, penelitian, Kabupaten, Sekwilda",True,15.32,14.354498481554359,-0.9655015184456417,61.27,56.54538050595981,-4.724619494040191,15.85,77.1354296224151,61.2854296224151,12.73,40.64555748223711,27.91555748223711,88.85,81.73004295763327,-7.119957042366721,15.51,57.9081799428137,42.398179942813705,False,49.551246770190225
"Sebagai sampelnya diambil 45 responden, pengumpulan datanya diperoleh dengan menggunakan teknik observasi, wawancara, kuesioner dan dokumentasi.","""Sebagai sampelnya diambil 45 responden, pengumpulan data diperoleh dengan menggunakan teknik observasi, wawancara. Kuesioner dan dokumentasi; `` Constraints: satu kata Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa) ` 1 kali","dokumentasi, menggunakan, pengumpulan, diperoleh, kuesioner",True,13.02,12.965512303803512,-0.05448769619648708,52.09,52.01639491593059,-0.07360508406941335,22.15,89.97622213470333,67.82622213470333,22.24,47.743614911606784,25.503614911606785,88.06,79.3908855447072,-8.6691144552928,10.05,54.67798518317038,44.62798518317038,False,55.25252781678332
"Adapun untuk menguji hipotesa digunakan teknik korelasi product moment, korelasi partial, korelasi ganda/majemuk dan koefisien determinasi, hasil analisanya adalah: 1.","""Agar hipotesa dapat diuji, digunakan teknik korelasi produk moment, korelasi partial, korelasi ganda/majemuk dan koefisien determinasi, hasil analisinya adalah:"" `; satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat","determinasi, analisanya, digunakan, koefisien, hipotesa",False,13.39,13.252796098296647,-0.13720390170335328,53.58,53.31018681875964,-0.2698131812403588,25.82,64.07408891260727,38.254088912607266,23.35,37.26279397457566,13.912793974575656,81.06,76.82363407894528,-4.236365921054727,30.78,52.15208196206751,21.37208196206751,False,26.98947605567658
Hal ini berarti bahwa 58% lainnya adalah merupakan faktor pengaruh efektifitas kerja pegawai di luar penelitian ini.,"Hal ini berarti bahwa 58% lainnya adalah merupakan faktor pengaruh efektivitas kerja pegawai non-penelitian `` Arahan: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `; mengapa) `1 kali, gunakan kata","efektifitas, penelitian, merupakan, pengaruh, Hal",False,12.19,12.74978104421716,0.5597810442171607,48.75,50.75342469276205,2.003424692762053,40.73,81.89731536249039,41.16731536249039,26.03,47.027400163735706,20.997400163735705,97.22,79.00247482911197,-18.217525170888024,21.0,62.80428477138042,41.80428477138042,False,34.115954474260356
Dari hasil pengujian hipotesa di atas dapat disimpulkan bahwa hubungan antara motivasi dan pengawasan dengan efektifitas kerja pegawai Kantor Sekwilda Tingkat II Kabupaten Kebumen mempunyai arah yang positif.,"""Hasil pengujian hipotes (D) menunjukkan bahwa hubungan antara motivasi dan pengawasan dengan efisiensi kerja pegawai Kantor Sekwildya Tingkat II Kabupaten, adalah positif"" `; ` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat","disimpulkan, efektifitas, pengawasan, Kabupaten, mempunyai",False,12.86,13.435005189063745,0.5750051890637451,51.42,53.81444279461628,2.394442794616282,33.62,69.87874165938506,36.25874165938506,27.83,39.795709528689514,11.965709528689516,83.4,79.1140219126498,-4.285978087350202,26.04,56.16111221963238,30.12111221963238,False,36.43586236369467
"Berhasilnya suatu organisasi tidak saja tergantung pada pimpinan tetapi ditunjang juga oleh bawahan serta kecakapan, pengetahuan dan ketrampilan dari atanan dan bawahan.","""Berhasilnya suatu organisasi tidak hanya bergantung pada pemimpin tetapi juga pada bawahan dan kecakapan, pengetahuan dan keterampilan dari atanan dan bawahan;"" instruksi: tulis satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa`, ""ketika"")","Berhasilnya, ketrampilan, pengetahuan, organisasi, tergantung",False,12.36,12.751611050436884,0.39161105043688416,49.45,50.87392098747705,1.4239209874770467,38.22,82.49229777624328,44.27229777624328,29.64,44.84850723021367,15.20850723021367,90.31,78.84745639644291,-11.462543603557094,8.66,49.26167386848385,40.60167386848384,False,39.04044030688565
Tujuan penelitian ini adalah untuk mengetahui pengaruh Pendidikan dan Latihan serta Kepemimpinan terhadap Efektivitas Organisasi.,"Tujuan penelitian ini adalah untuk mengetahui pengaruh pendidikan dan latihan serta kepemimpinan terhadap efektivitas organisasi. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`; bahwa) `1 kali, gunakan kata kerja/benda spesifik bila","Kepemimpinan, Efektivitas, mengetahui, Organisasi, Pendidikan",True,11.38,12.74240203460127,1.3624020346012689,45.54,51.025243279931146,5.485243279931147,42.05,85.91743649132273,43.867436491322735,27.19,46.74067819227045,19.55067819227045,94.23,77.99253024284165,-16.23746975715835,0.0,51.330694507236245,51.330694507236245,False,48.62805627763841
Hipotess Hayor Pendidikan dan latihan pegawai secara bersama-sama mempengruhi Efektivitas Organisasi.,"Hipotess Hayor Pendidikan dan Latihan Pegawai secara bersama-sama mempengaruhi efektivitas organisasi. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang; ""bahwa"";) ` 1 kali, gunakan kata","bersama-sama, Efektivitas, mempengruhi, Organisasi, Pendidikan",False,12.87,12.706800608811788,-0.16319939118821125,51.47,50.803330761030665,-0.6666692389693338,47.26,94.22389642344314,46.96389642344314,28.51,49.5852140122693,21.075214012269296,95.04,78.5408790585388,-16.4991209414612,31.49,60.16477793434088,28.674777934340884,False,21.81398589916396
Hipotesa Minor -Pendidikan dan latihan mempunyai pengaruh terhadap efektivitas organisasi.,": Hipotesa Minor - Pendidikan dan Latihan memiliki pengaruh terhadap efektivitas organisasi. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (yang,`ketika) ` 1 kali, gunakan kata kerja/","efektivitas, organisasi, Pendidikan, mempunyai, Hipotesa",False,10.89,12.836045297606587,1.9460452976065863,43.56,50.885008355923766,7.325008355923764,48.86,75.48374791314912,26.623747913149117,27.05,43.149099294111565,16.099099294111564,92.48,80.1090118147419,-12.3709881852581,7.09,61.765654948924364,54.67565494892436,False,52.12013736831354
